fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
5.7,0.6,0,1.4,0.063,11,18,0.99191,3.45,0.56,12.2,6
7.6,1.58,0,2.1,0.137,5,9,0.99476,3.5,0.4,10.9,3
5.2,0.645,0,2.15,0.08,15,28,0.99444,3.78,0.61,12.5,6
6.7,0.86,0.07,2,0.1,20,57,0.99598,3.6,0.74,11.7,6
9.1,0.37,0.32,2.1,0.064,4,15,0.99576,3.3,0.8,11.2,6
8,0.28,0.44,1.8,0.081,28,68,0.99501,3.36,0.66,11.2,5
7.6,0.79,0.21,2.3,0.087,21,68,0.9955,3.12,0.44,9.2,5
7.5,0.61,0.26,1.9,0.073,24,88,0.99612,3.3,0.53,9.8,5
9.7,0.69,0.32,2.5,0.088,22,91,0.9979,3.29,0.62,10.1,5
6.8,0.68,0.09,3.9,0.068,15,29,0.99524,3.41,0.52,11.1,4
9.7,0.69,0.32,2.5,0.088,22,91,0.9979,3.29,0.62,10.1,5
7,0.62,0.1,1.4,0.071,27,63,0.996,3.28,0.61,9.2,5
7.5,0.61,0.26,1.9,0.073,24,88,0.99612,3.3,0.53,9.8,5
6.5,0.51,0.15,3,0.064,12,27,0.9929,3.33,0.59,12.8,6
8,1.18,0.21,1.9,0.083,14,41,0.99532,3.34,0.47,10.5,5
7,0.36,0.21,2.3,0.086,20,65,0.99558,3.4,0.54,10.1,6
7,0.36,0.21,2.4,0.086,24,69,0.99556,3.4,0.53,10.1,6
7.5,0.63,0.27,2,0.083,17,91,0.99616,3.26,0.58,9.8,6
5.4,0.74,0,1.2,0.041,16,46,0.99258,4.01,0.59,12.5,6
